unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0001_a42e4c71c3,0001,哀叹,"当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道存在着严重的性别失衡。","当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹可能英国媒体体育报道存在着严重的性别失衡。",英国媒体体育报道存在着严重的性别失衡。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0002_32a8537eb9,0001,哀叹,"当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道存在着严重的性别失衡。","当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道存在着严重的性别失衡，后称不实，原说法仍被引用。",英国媒体体育报道存在着严重的性别失衡。,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION,qwen_deepseek_exact_label_agreement,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,,,0.0,0.19999999999999996,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998
UA0003_387c70d60d,0001,哀叹,"当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道存在着严重的性别失衡。",当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时，尽管这或许并不令人意外，英国的一个“妇女体育运动基金会”组织却并非直接哀叹英国媒体体育报道在某种程度上存在着严重的性别失衡可能。,英国媒体体育报道存在着严重的性别失衡。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0004_4cf07a40fd,0001,哀叹,"当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道存在着严重的性别失衡。",当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时，英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道在某些方面可能仍然存在着严重的性别失衡，尽管也有声音指出其在性别平衡方面已取得一定进展。,英国媒体体育报道存在着严重的性别失衡。,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,DSC_RELATION|QUA_SCOPE|DEG_FOCUS|STA_POLYPHONY,“可能”降低命题承诺；“在某些方面”限制适用域，“一定进展”形成程度限定，“仍然”增加持续视点，而“尽管……有声音指出”同时引入让步关系和另一话语声音。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0005_8c7a26b663,0002,哀叹,我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见…,我们千万不要陷入一种悖论：一方面，似乎总是哀叹当今时代可能出不了文艺大师，然而也有学者暗示或许仍有可能孕育出大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见……,当今时代出不了文艺大师。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|DSC_RELATION|LEX_REFRAME,“似乎/可能/或许”构成认识模态，“然而”建立转折；新增的“学者暗示仍可能孕育大师”归属于外部声音并对“出不了大师”提出相反可能，不需要再用宽泛的词汇重构标签。,high,0.09999999999999998,0.09999999999999998,0.0,0.30000000000000004,0.19999999999999996,0.0
UA0006_08959812cf,0002,哀叹,我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见…,我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见，不过另有材料否认。,当今时代出不了文艺大师。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,CTR_REFUTATION,“另有材料”引入外部证据来源，“否认”构成明确反驳，“不过”把该反驳接入原叙述形成转折；其中没有认识情态。,high,0.09999999999999998,0.5,0.4,0.30000000000000004,0.30000000000000004,0.0
UA0007_a6979d3c10,0002,哀叹,我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见…,据称，我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见…,当今时代出不了文艺大师。,EVI_SOURCE,EVI_SOURCE,codex_semantic_adjudication,EVI_SOURCE|STA_POLYPHONY,EVI_SOURCE,句首“据称”只把整段内容改为无具体主体的传闻性来源框架，属于证据性疏离；没有独立声音对立，故不另标多声部。,high,0.09999999999999998,0.4,0.30000000000000004,0.30000000000000004,0.09999999999999998,0.0
UA0008_eba364a346,0004,哀叹,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了。,如果只按字面理解，比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了。但若把它看成他人的转述，结论又未必稳定。,几十年的茶是白喝了。,EPI_MODAL|DSC_RELATION|HYP_WORLD|STA_POLYPHONY|PRG_REINTERPRET,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,DSC_RELATION|HYP_WORLD,两个“如果/若”明确建立替代解读场景，“按字面理解”触发语用重解释，“他人的转述”改变声音归属，“但”构成对比，“未必”进一步悬置结论。,high,0.0,0.0,0.0,0.4,0.6,0.19999999999999996
UA0009_6a25bf94a0,0004,哀叹,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了。,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看到五花八门的茶名和繁复优雅的茶艺表演，顿时有点懵，不免哀叹，似乎这几十年的茶大概是白喝了。,几十年的茶是白喝了。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS|LEX_REFRAME,“似乎/大概”把原确定结论改为推测，“有点/不免”调节体验和表达强度；其余词汇压缩未形成独立词汇语义重构。,high,0.0,0.0,0.0,0.4,0.30000000000000004,0.0
UA0010_96b9430385,0004,哀叹,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了。,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了，引文仍作“几十年的茶是白喝了”，勘误称这句写错。,几十年的茶是白喝了。,CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|MET_TRUTH_STATUS,MET_TRUTH_STATUS,新增引文与勘误框架把原命题作为文本核验对象，“写错”同时给出明确纠正；这不是一般认识不确定性。,high,0.0,0.30000000000000004,0.30000000000000004,0.4,0.09999999999999998,0.0
