id,predicate,model,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,mir,answers
0001,哀叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0002,哀叹,deepseek-v4-flash,10,0,2,7,1,F,0.30000000000000004,"F,F,F,F,F,F,U,T,T,F"
0003,哀叹,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,T,F,F,F,F,U,F,F"
0004,哀叹,deepseek-v4-flash,10,0,6,4,0,T,0.4,"T,T,F,T,F,F,T,F,T,T"
0005,哀叹,deepseek-v4-flash,10,0,5,1,4,T,0.5,"U,T,T,T,U,F,T,T,U,U"
0006,哀叹,deepseek-v4-flash,10,0,3,7,0,F,0.30000000000000004,"F,F,F,F,F,F,F,T,T,T"
0007,哀叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0008,哀叹,deepseek-v4-flash,10,0,5,4,1,T,0.5,"T,F,T,F,F,U,T,T,T,F"
0009,哀叹,deepseek-v4-flash,10,0,1,7,2,F,0.30000000000000004,"F,F,F,F,F,F,U,F,U,T"
0010,哀叹,deepseek-v4-flash,10,0,0,6,4,F,0.4,"U,U,F,F,F,U,F,F,F,U"
0011,哀叹,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,U,F,F,F,F,F,F,T"
0012,哀叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0013,哀叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0014,哀叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0015,哀叹,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,T,T,T,U,T,T,F,F,T"
0016,哀叹,deepseek-v4-flash,10,0,6,2,2,T,0.4,"T,U,U,F,F,T,T,T,T,T"
0017,哀叹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0018,哀叹,deepseek-v4-flash,10,0,3,6,1,F,0.4,"U,F,F,T,F,F,F,T,F,T"
0019,哀叹,deepseek-v4-flash,10,0,5,4,1,T,0.5,"F,T,T,T,T,F,F,U,T,F"
0020,哀叹,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0021,哀叹,deepseek-v4-flash,10,0,1,2,7,U,0.30000000000000004,"U,U,F,U,F,T,U,U,U,U"
0022,哀叹,deepseek-v4-flash,10,0,4,6,0,F,0.4,"F,T,F,T,F,F,F,T,T,F"
0023,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0024,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0025,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0026,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0027,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0028,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0029,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0030,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0031,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0032,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0033,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0034,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0035,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0036,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0037,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0038,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0039,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0040,暴露出,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,U,T,T,T,T,T"
0041,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0042,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0043,暴露出,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"F,T,T,T,T,T,T,T,T,T"
0044,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0045,暴露出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0046,抱怨,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0047,抱怨,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,U,F,T,T,T,T,T,T,F"
0048,抱怨,deepseek-v4-flash,10,0,6,1,3,T,0.4,"T,T,U,T,T,U,F,T,U,T"
0049,抱怨,deepseek-v4-flash,10,0,4,6,0,F,0.4,"F,T,T,F,T,F,F,T,F,F"
0050,抱怨,deepseek-v4-flash,10,0,3,5,2,F,0.5,"F,F,U,T,T,F,T,F,F,U"
0051,抱怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0052,抱怨,deepseek-v4-flash,10,0,0,5,5,F,0.5,"U,F,U,F,F,U,F,U,U,F"
