unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0001_a42e4c71c3,qwen,qwen3-30b-a3b-instruct-2507,0001,"[""0001""]",哀叹,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0001_a42e4c71c3,deepseek,deepseek-v4-flash,0001,"[""0001""]",哀叹,EPI_MODAL,10,0,9,1,0,T,0.09999999999999998,0.09999999999999998,"T,F,T,T,T,T,T,T,T,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0002_32a8537eb9,qwen,qwen3-30b-a3b-instruct-2507,0001,"[""0001""]",哀叹,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT|STA_POLYPHONY,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,F,U,U,U,U,U,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0002_32a8537eb9,deepseek,deepseek-v4-flash,0001,"[""0001""]",哀叹,NEG_POLARITY|CTR_REFUTATION|TMP_ASPECT|STA_POLYPHONY,10,0,9,1,0,T,0.09999999999999998,0.09999999999999998,"F,T,T,T,T,T,T,T,T,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0003_387c70d60d,qwen,qwen3-30b-a3b-instruct-2507,0001,"[""0001""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0003_387c70d60d,deepseek,deepseek-v4-flash,0001,"[""0001""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,4,5,U,0.5,0.5,"F,F,F,F,U,T,U,U,U,U",True,0.0,0.5,0.5,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0004_4cf07a40fd,qwen,qwen3-30b-a3b-instruct-2507,0001,"[""0001""]",哀叹,EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0004_4cf07a40fd,deepseek,deepseek-v4-flash,0001,"[""0001""]",哀叹,EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,6,0,4,T,0.4,0.4,"U,T,U,T,T,T,T,T,U,U",True,0.0,0.4,0.4,"[{""id"": ""0001"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0005_8c7a26b663,qwen,qwen3-30b-a3b-instruct-2507,0002,"[""0002""]",哀叹,EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,U,F,F,F,F,F,F",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0002"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0005_8c7a26b663,deepseek,deepseek-v4-flash,0002,"[""0002""]",哀叹,EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"F,T,F,F,F,F,F,F,F,T",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0002"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA0006_08959812cf,qwen,qwen3-30b-a3b-instruct-2507,0002,"[""0002""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,5,5,F,0.5,0.5,"U,U,U,F,F,F,F,F,U,U",True,0.09999999999999998,0.4,0.4,"[{""id"": ""0002"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.4}]"
UA0006_08959812cf,deepseek,deepseek-v4-flash,0002,"[""0002""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,F,U,F,F,U,U,U,U,U",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0002"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA0007_a6979d3c10,qwen,qwen3-30b-a3b-instruct-2507,0002,"[""0002""]",哀叹,EVI_SOURCE,10,0,0,4,6,U,0.4,0.4,"U,F,F,U,U,U,U,F,U,F",True,0.09999999999999998,0.30000000000000004,0.30000000000000004,"[{""id"": ""0002"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.30000000000000004}]"
UA0007_a6979d3c10,deepseek,deepseek-v4-flash,0002,"[""0002""]",哀叹,EVI_SOURCE,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,F,F,U,F",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0002"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA0008_eba364a346,qwen,qwen3-30b-a3b-instruct-2507,0004,"[""0004""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|HYP_WORLD|PRG_REINTERPRET|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0004"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0008_eba364a346,deepseek,deepseek-v4-flash,0004,"[""0004""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|HYP_WORLD|PRG_REINTERPRET|REF_PERSPECTIVE,10,0,3,3,4,U,0.6,0.6,"T,U,F,U,U,T,U,T,F,F",True,0.4,0.19999999999999996,0.19999999999999996,"[{""id"": ""0004"", ""orig_mir"": 0.4, ""score_i"": 0.19999999999999996}]"
UA0009_6a25bf94a0,qwen,qwen3-30b-a3b-instruct-2507,0004,"[""0004""]",哀叹,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0004"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
