unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA0001_a42e4c71c3,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0001,哀叹,英国媒体体育报道存在着严重的性别失衡。,"当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹可能英国媒体体育报道存在着严重的性别失衡。"
UA0002_32a8537eb9,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0001,哀叹,英国媒体体育报道存在着严重的性别失衡。,"当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时,英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道存在着严重的性别失衡，后称不实，原说法仍被引用。"
UA0003_387c70d60d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0001,哀叹,英国媒体体育报道存在着严重的性别失衡。,当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时，尽管这或许并不令人意外，英国的一个“妇女体育运动基金会”组织却并非直接哀叹英国媒体体育报道在某种程度上存在着严重的性别失衡可能。
UA0004_4cf07a40fd,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0001,哀叹,英国媒体体育报道存在着严重的性别失衡。,当中国的各家媒体纷纷报道中国女排夺得世界杯桂冠时，英国的一个“妇女体育运动基金会”组织却在哀叹英国媒体体育报道在某些方面可能仍然存在着严重的性别失衡，尽管也有声音指出其在性别平衡方面已取得一定进展。
UA0005_8c7a26b663,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0002,哀叹,当今时代出不了文艺大师。,我们千万不要陷入一种悖论：一方面，似乎总是哀叹当今时代可能出不了文艺大师，然而也有学者暗示或许仍有可能孕育出大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见……
UA0006_08959812cf,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0002,哀叹,当今时代出不了文艺大师。,我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见，不过另有材料否认。
UA0007_a6979d3c10,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0002,哀叹,当今时代出不了文艺大师。,据称，我们千万不要陷入一种悖论：一方面，总是哀叹当今时代出不了文艺大师；另一方面，又对时代和人民培育造就的各文艺门类的大师视而不见…
UA0008_eba364a346,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0004,哀叹,几十年的茶是白喝了。,如果只按字面理解，比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了。但若把它看成他人的转述，结论又未必稳定。
UA0009_6a25bf94a0,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0004,哀叹,几十年的茶是白喝了。,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看到五花八门的茶名和繁复优雅的茶艺表演，顿时有点懵，不免哀叹，似乎这几十年的茶大概是白喝了。
UA0010_96b9430385,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0004,哀叹,几十年的茶是白喝了。,比如我这喝了几十年茶的人，一俟进入那些讲究的茶馆，看看那些五花八门的茶的名称和繁复优雅的茶艺表演，人就懵了，哀叹几十年的茶是白喝了，引文仍作“几十年的茶是白喝了”，勘误称这句写错。
